#NT:400000000000.0
#VA LUT:(-1.46, 1.46)
#Thickness:1.8e-07
#SimDir:'Report things 1'
#LUT_filenum:'Test2'
#er:11.7
#Temperature:300
#Effective mass:1.09
#LUT resolution:300
VA R I
-1.2353846153846153 1105783.4020085349 -1.1172030735320082e-06
-1.22561872909699 1097995.755596944 -1.1162326656086768e-06
-1.2158528428093645 1091824.9853854487 -1.1135968301550913e-06
-1.2060869565217391 1087243.2588742406 -1.1093073667530046e-06
-1.1963210702341136 1084229.678725391 -1.1033834377606193e-06
-1.1865551839464883 1082770.1238580255 -1.095851425710441e-06
-1.1767892976588628 1082857.1392730863 -1.0867447375826808e-06
-1.1670234113712374 1084489.873405073 -1.076103557986232e-06
-1.1572575250836121 1087674.0622714953 -1.0639745537985882e-06
-1.1474916387959866 1092422.0601523276 -1.0504105333024673e-06
-1.137725752508361 1098752.9169894021 -1.0354700633020797e-06
-1.1279598662207357 1106692.503152862 -1.0192170481025985e-06
-1.1181939799331104 1116273.6826867554 -1.0017202745851117e-06
-1.108428093645485 1127536.5366215003 -9.830529279048722e-07
-1.0986622073578596 1140528.6384363207 -9.632920825768475e-07
-1.088896321070234 1155305.3842732366 -9.425181738897735e-07
-1.0791304347826087 1171930.381053684 -9.208144547053735e-07
-1.0693645484949832 1190475.8962372518 -8.982664427519562e-07
-1.0595986622073579 1211023.373593297 -8.749613635146957e-07
-1.0498327759197323 1233664.0200438676 -8.509875937553901e-07
-1.040066889632107 1258499.469382869 -8.264341105698877e-07
-1.0303010033444817 1285642.5294984828 -8.013899507092322e-07
-1.0205351170568562 1315218.0206270071 -7.759436846602315e-07
-1.0107692307692306 1347363.713166434 -7.501829097013649e-07
-1.0010033444816053 1382231.3746821263 -7.241937658315761e-07
-0.9912374581939799 1419987.9369694977 -6.980604781118449e-07
-0.9814715719063545 1460816.7954060438 -6.718649285748031e-07
-0.971705685618729 1504919.254357816 -6.456862604455004e-07
-0.9619397993311036 1552516.1341139153 -6.196005169892306e-07
-0.9521739130434782 1603849.556740202 -5.936803168613621e-07
-0.9424080267558528 1659184.9303918225 -5.679945673887598e-07
-0.9326421404682274 1718813.1540371154 -5.426082167672823e-07
-0.9228762541806019 1783053.0672571065 -5.175820457213169e-07
-0.9131103678929766 1852254.1728358525 -4.929724987445861e-07
-0.9033444816053512 1926799.6632914972 -4.6883155463199195e-07
-0.8935785953177258 2007109.786368659 -4.4520663562426394e-07
-0.8838127090301003 2093645.588877158 -4.2214055412506446e-07
-0.8740468227424749 2186913.083186191 -3.9967149561748707e-07
-0.8642809364548495 2287467.886243673 -3.778330361061872e-07
-0.8545150501672241 2395920.387270619 -3.566541921456201e-07
-0.8447491638795986 2512941.5073804962 -3.3615950128507757e-07
-0.8349832775919732 2639269.1224011234 -3.1636913056912206e-07
-0.8252173913043478 2775715.2292603366 -2.972990105776265e-07
-0.8154515050167224 2923173.9465781474 -2.789609923731312e-07
-0.8056856187290969 3082630.4517499455 -2.6136302464401007e-07
-0.7959197324414715 3255170.9699952924 -2.445093482885855e-07
-0.7861538461538461 3441993.945791962 -2.2840070567670955e-07
-0.7763879598662207 3644422.544059122 -2.1303456184899115e-07
-0.7666220735785952 3863918.6476665926 -1.9840533496779383e-07
-0.7568561872909698 4102098.539639604 -1.8450463341562354e-07
-0.7470903010033445 4360750.483155132 -1.7132149704259218e-07
-0.7373244147157191 4641854.4404822625 -1.5884264019255098e-07
-0.7275585284280937 4947604.20386459 -1.4705269428378996e-07
-0.7177926421404682 5280432.247489738 -1.3593444788193225e-07
-0.7080267558528428 5643037.650723035 -1.2546908237660335e-07
-0.6982608695652174 6038417.489366579 -1.1563640155633954e-07
-0.688494983277592 6469902.144579982 -1.0641505356527895e-07
-0.6787290969899665 6941195.039122847 -9.778274391721126e-08
-0.6689632107023411 7456417.378691966 -8.971643843516889e-08
-0.6591973244147157 8020158.553412095 -8.219255517514263e-08
-0.6494314381270903 8637532.942199476 -7.518714457854419e-08
